epoch,val_loss,val_accuracy,accuracy,balanced_accuracy,recall_macro,f1_macro,kappa,mcc,auc_macro_ovr,auc_micro_ovr,pseudo_r2_mcfadden,pseudo_r2_tjur_macro
1,0.25967004895210266,0.9331398606300354,0.9331398326788458,0.9311653774646784,0.9311653774646784,0.7765540171571477,0.7284741791107254,0.7443517772806806,0.9914812237771864,0.9951427878446125,0.5929778516292572,0.8682241290807724
2,0.17456157505512238,0.9605770707130432,0.9605770872460304,0.9454026914576672,0.9454026914576672,0.8220870200950878,0.8246074542790028,0.8297702706831692,0.9961450789839441,0.9983735625176005,0.7798236459493637,0.8793416321277618
3,0.2053496390581131,0.950657308101654,0.9506573331056855,0.9508074582401155,0.9508074582401155,0.8302037383095453,0.791386844469812,0.8025609401465513,0.9950174607058448,0.9972978969870643,0.7055337429046631,0.8847150206565857
4,0.21360628306865692,0.9433839917182922,0.9433839849752433,0.923310259855688,0.923310259855688,0.7772727079509104,0.7595171834906876,0.7693292622133333,0.9933944070999118,0.9970477523678245,0.6830229163169861,0.8811998516321182
5,0.19338226318359375,0.9499402642250061,0.9499402424449377,0.9462347818429595,0.9462347818429595,0.8138598190912756,0.7865447524807287,0.796247378858342,0.9950676049870322,0.997631624593844,0.7287260293960571,0.8887773752212524
6,0.18081682920455933,0.9516134262084961,0.9516134539866826,0.9385226606789085,0.9385226606789085,0.8042019860274392,0.7908748549438345,0.7988149933133416,0.9954115659245152,0.9980231791509026,0.7534404397010803,0.8864453434944153
7,0.1400565207004547,0.962045431137085,0.9620454157418473,0.9569274568232937,0.9569274568232937,0.8668223543430424,0.8350567480140172,0.8432950392361664,0.9972126234024999,0.9984457836163856,0.7765199840068817,0.8982631266117096
8,0.12312333285808563,0.9643332958221436,0.9643332764213761,0.9670107053960195,0.9670107053960195,0.8793902233368209,0.8444180522368995,0.8522453772262233,0.9977840721118578,0.9987032699461227,0.7999900877475739,0.9049196392297745
9,0.1222154051065445,0.9687553644180298,0.9687553354959877,0.9277200632848918,0.9277200632848918,0.8653885593861685,0.8603158851729384,0.8655587612860945,0.9971225733522372,0.9987289930916347,0.796636164188385,0.8771979808807373
10,0.12876513600349426,0.9585794806480408,0.9585794775482329,0.9648994188651161,0.9648994188651161,0.8613715289134295,0.8220130633014472,0.8314618917050964,0.9975963224073252,0.9985667830334971,0.780457615852356,0.9220860153436661
11,0.10014902055263519,0.9716066122055054,0.9716066245518183,0.9711661850147076,0.9711661850147076,0.8810426304766482,0.8721228405182934,0.8763613177012837,0.9981882007426089,0.9991917598890259,0.8448424637317657,0.9211012125015259
12,0.11188410222530365,0.9648113250732422,0.9648113368618747,0.9717339309385555,0.9717339309385555,0.8749066833850224,0.8457303207535536,0.8527849921634251,0.9980579119173226,0.9989013911383137,0.8172582685947418,0.9212823659181595
13,0.11626758426427841,0.9630869030952454,0.9630869045586478,0.958427685827995,0.958427685827995,0.8483509578872698,0.8366760404429475,0.8424319131069945,0.9976197552883803,0.9988513415563095,0.807756096124649,0.9200972765684128
14,0.115755096077919,0.9679187536239624,0.9679187297251153,0.9464969294374536,0.9464969294374536,0.8667762114490596,0.8570893586300513,0.8625327428031812,0.997625806596119,0.9988808499251316,0.8092331141233444,0.8993467092514038
15,0.1143597885966301,0.963360071182251,0.9633600819532183,0.966308567446398,0.966308567446398,0.8670227164868833,0.8397220632854804,0.846949671690007,0.9980834120697128,0.9988967723496546,0.8128557205200195,0.9280336201190948
16,0.0961759015917778,0.974492073059082,0.9744920607819703,0.9522966893526352,0.9522966893526352,0.8880101854160457,0.8843531187417071,0.8881999723840297,0.998274928871199,0.9992564952726686,0.847598597407341,0.9080581665039062
17,0.09006720036268234,0.9750725626945496,0.9750725627454329,0.9740705478281495,0.9740705478281495,0.9015096206634291,0.8874551692109324,0.8916531960425231,0.9985859398407918,0.999337734006455,0.856513112783432,0.9289592355489731
18,0.08816621452569962,0.9748335480690002,0.9748335325251836,0.9724884604631725,0.9724884604631725,0.9012603546561369,0.8864074730390347,0.8906509077746931,0.9987053992275671,0.9993374508070367,0.8566358238458633,0.9296662658452988
19,0.0917384922504425,0.9732286334037781,0.9732286153320813,0.9642495243663955,0.9642495243663955,0.8949031009860381,0.8797450076298442,0.8844866777055593,0.9985014624597381,0.9992442852917804,0.8451772183179855,0.9226359575986862
20,0.08228663355112076,0.9760286808013916,0.9760286836264299,0.972163070786553,0.972163070786553,0.9012467430836686,0.891155698955266,0.8948275287655355,0.9986711534739703,0.999392616246365,0.8641142547130585,0.9302682429552078
21,0.08361037820577621,0.9764213562011719,0.9764213761311251,0.9492817249082385,0.9492817249082385,0.8909161175789404,0.8923116636706357,0.8955366802718141,0.9984371693711535,0.9993696771420718,0.8588686734437943,0.9145870953798294
22,0.08305460959672928,0.9746627807617188,0.9746627966535769,0.9794894705245557,0.9794894705245557,0.9083836172669169,0.8860414339669057,0.8906390864286333,0.9987999292302561,0.9993399747265046,0.8582067489624023,0.9348258376121521
23,0.07668744027614594,0.9792385101318359,0.9792385180126345,0.9708066864976879,0.9708066864976879,0.908550032026446,0.9048090755968518,0.9076901348893253,0.9986658708962717,0.9994629100927015,0.8711604923009872,0.927882730960846
24,0.07911829650402069,0.9780604243278503,0.9780604404985488,0.9629087711089547,0.9629087711089547,0.908319834480271,0.8997756831482738,0.9030299698121222,0.9986400938383797,0.9994106513220292,0.8641147911548615,0.9190660715103149
25,0.07714780420064926,0.9777872562408447,0.9777872631039781,0.9681562976384764,0.9681562976384764,0.9042172880409385,0.8986004714175851,0.901858737266325,0.9986544057082508,0.999422416414073,0.8674326986074448,0.9275393187999725
26,0.08119262754917145,0.9759262204170227,0.9759262421034659,0.9527947234749821,0.9527947234749821,0.8995468668095916,0.8907370877250175,0.8945878794402081,0.9986181519133633,0.9993581034246218,0.857086643576622,0.9162313789129257
27,0.0741652101278305,0.9768482446670532,0.9768482158101417,0.9657615219179008,0.9657615219179008,0.9062442681090375,0.8947663994765443,0.8984303497746191,0.998836851146523,0.999454559912428,0.8723854422569275,0.9262847900390625
28,0.08169036358594894,0.9764896631240845,0.9764896704797678,0.9582369890191195,0.9582369890191195,0.900172040335127,0.8930718665931334,0.8966916865214127,0.9985019503585907,0.9993431455008454,0.8543592095375061,0.9227032363414764
29,0.08197642117738724,0.9753286838531494,0.9753286665528428,0.9506257142278766,0.9506257142278766,0.8957995137076558,0.8881588762525734,0.8921194647608309,0.9984903824616214,0.9993359124254312,0.8529136031866074,0.9161096811294556
30,0.0771370679140091,0.9758408665657043,0.9758408741676626,0.9696518131212459,0.9696518131212459,0.9030129013270378,0.8905441606978349,0.8944621577896413,0.9987496602944212,0.9993986051682878,0.8632798045873642,0.9314731955528259
31,0.0776921808719635,0.9753969311714172,0.9753969609014854,0.9568946505735132,0.9568946505735132,0.896433590291879,0.8884946497966215,0.8924030346991129,0.9986470096828903,0.9994090240306732,0.8614347279071808,0.9233308881521225
