epoch,val_loss,val_accuracy,accuracy,balanced_accuracy,recall_macro,f1_macro,kappa,mcc,auc_macro_ovr,auc_micro_ovr,pseudo_r2_mcfadden,pseudo_r2_tjur_macro
1,0.3400841951370239,0.9158955216407776,0.9158955096465767,0.9109689365117647,0.9109689365117647,0.7397292030402762,0.6729344008404923,0.6946245309029617,0.9876077947086894,0.9932550362005037,0.5073220431804657,0.8291450887918472
2,0.29673081636428833,0.9340788722038269,0.9340788799726822,0.9173903477804556,0.9173903477804556,0.7689511984154713,0.7304915492975153,0.7453271186207828,0.9906115350369198,0.9951263329332783,0.5963204801082611,0.8467251360416412
3,0.26634010672569275,0.9484548568725586,0.94845484036196,0.9362427706890454,0.9362427706890454,0.8220255107121284,0.7834295532352773,0.7955404696557646,0.9929951285552545,0.9961322117431474,0.657378226518631,0.849661722779274
4,0.2455115169286728,0.948591411113739,0.9485914290592453,0.9407748581590332,0.9407748581590332,0.819568387002028,0.7829873539019424,0.7942403094366822,0.9939084505486719,0.9970704060863942,0.7009560167789459,0.8676313161849976
5,0.2500983476638794,0.9433839917182922,0.9433839849752433,0.9267477672986495,0.9267477672986495,0.7880783025793376,0.7612839192015114,0.7720845730523893,0.9925791517583185,0.9969558235240372,0.6779714524745941,0.8612534999847412
6,0.23114758729934692,0.9490011930465698,0.9490011951511013,0.9291925647185597,0.9291925647185597,0.7931334500900022,0.7810002091349068,0.7896280643493941,0.9935222160544414,0.9973178233626003,0.7146568894386292,0.858830913901329
7,0.25962579250335693,0.9415741562843323,0.9415741847362131,0.9284036729585013,0.9284036729585013,0.7991885143297908,0.757588112303806,0.7709751277987046,0.9925171378325489,0.9960778583947911,0.6467160284519196,0.8586462587118149
8,0.2349851280450821,0.9479426145553589,0.9479426327471402,0.9344726283121132,0.9344726283121132,0.8215027522221496,0.7814908784342134,0.793678889573977,0.9941476467554551,0.9971460650774481,0.6968156695365906,0.8588469177484512
9,0.20979933440685272,0.9600648880004883,0.9600648796312106,0.9425590002290245,0.9425590002290245,0.8476026350302345,0.8256264769585713,0.8330061363947932,0.9952573082245131,0.9979076687205596,0.7513570487499237,0.8584720343351364
10,0.24576473236083984,0.9432303309440613,0.9432303226907973,0.9392156132421989,0.9392156132421989,0.8131772199557075,0.7652411583309082,0.7793656721426974,0.9936281239426651,0.996665513366308,0.6657230854034424,0.8672070950269699
11,0.22385193407535553,0.949701189994812,0.9497012122246884,0.9365930066086341,0.9365930066086341,0.8044066619145643,0.784733507234783,0.7938829300365073,0.9941433813617617,0.9976095958670939,0.7158127129077911,0.8717443645000458
