epoch,val_loss,val_accuracy,accuracy,balanced_accuracy,recall_macro,f1_macro,kappa,mcc,auc_macro_ovr,auc_micro_ovr,pseudo_r2_mcfadden,pseudo_r2_tjur_macro
1,0.27487924695014954,0.923390805721283,0.9233908144101076,0.9239248783379108,0.9239248783379108,0.7600433650555096,0.6969281553350317,0.7164207544871182,0.9908253050705264,0.9949814598392179,0.5674324929714203,0.8655897676944733
2,0.181108295917511,0.9619259238243103,0.9619259006317227,0.9442926304700129,0.9442926304700129,0.8332287864332326,0.8310494184309071,0.8366074025653019,0.9959259616775954,0.9982052693806568,0.769508495926857,0.8779550939798355
3,0.21158592402935028,0.9476694464683533,0.9476694553525695,0.9452629370032327,0.9452629370032327,0.8149770133977318,0.7794717851913162,0.790802785815841,0.9946355912281191,0.9971712829435039,0.6956634819507599,0.8808598667383194
4,0.20644007623195648,0.9472426176071167,0.9472426156735531,0.9396388262675601,0.9396388262675601,0.7992217385797007,0.7758228531961602,0.7857733060271463,0.9945683190051366,0.9973665770971378,0.7058158218860626,0.8876624554395676
5,0.18917524814605713,0.9546013474464417,0.9546013317397986,0.9403469665570913,0.9403469665570913,0.8077951271632057,0.8017388483056708,0.8086230900508017,0.9950705402335831,0.997848895877422,0.7390632927417755,0.8850233107805252
6,0.18522614240646362,0.9495304822921753,0.9495304763530817,0.9340082127680029,0.9340082127680029,0.8070032611136151,0.7846544358958505,0.7942257824446584,0.9952014499673468,0.9978481894578747,0.7477037310600281,0.873967245221138
7,0.13669292628765106,0.9654430747032166,0.9654430595868192,0.9544409968569635,0.9544409968569635,0.8762835195053186,0.8483455538308265,0.855573437459349,0.9972996435875255,0.9985305774769914,0.7891446053981781,0.8894979804754257
8,0.11946191638708115,0.9666382074356079,0.9666382106880655,0.9686850607910382,0.9686850607910382,0.8875747685797536,0.8536510269433548,0.8609107418051718,0.997992497826649,0.9988273677465762,0.8119232654571533,0.9059755653142929
9,0.11967373639345169,0.9671333432197571,0.9671333447157248,0.9561631576322831,0.9561631576322831,0.878773935751972,0.8549025215160647,0.8614217622009002,0.9977627284850966,0.9988013568832816,0.8059721142053604,0.9048585742712021
10,0.12342872470617294,0.9619259238243103,0.9619259006317227,0.9708178928910538,0.9708178928910538,0.8745589994968637,0.8349636801029987,0.8434527708768865,0.9977012214876876,0.9986615671920571,0.795457661151886,0.9224889129400253
11,0.10871439427137375,0.9699163436889648,0.9699163394229128,0.9671241217160955,0.9671241217160955,0.8832848784129117,0.8657830652197409,0.8710442596359151,0.9979737672418018,0.9990116877648533,0.8280777782201767,0.9129210859537125
12,0.1160435676574707,0.9627283811569214,0.9627283592282738,0.9651470127615298,0.9651470127615298,0.8657523932528667,0.837108649743761,0.8444886555748679,0.9978646146668744,0.9988138061917274,0.8105517625808716,0.9179623425006866
13,0.1068015843629837,0.9673894643783569,0.9673894485231347,0.9658421156998523,0.9658421156998523,0.8708607132602324,0.8548526854539998,0.8602103543396747,0.9980976270489289,0.999054785721817,0.8319752514362335,0.9208092838525772
14,0.11138884723186493,0.9691821932792664,0.9691821751750043,0.9577779263906248,0.9577779263906248,0.8806218865095224,0.8629406489216351,0.8686186207567431,0.9979825803409897,0.9989695904555509,0.8216263204813004,0.9074384570121765
15,0.12214295566082001,0.963957667350769,0.9639576575038415,0.9695677197231583,0.9695677197231583,0.8731891223774232,0.84254858772182,0.8500386005569115,0.9978393668042652,0.9987359918437012,0.7970497608184814,0.9235512018203735
16,0.11583702266216278,0.968191921710968,0.9681919071196858,0.963474208824745,0.963474208824745,0.8793493271919534,0.8590140795907886,0.8649939926173893,0.9978250235990982,0.9989157631808437,0.812306597828865,0.912906602025032
17,0.11805589497089386,0.9668601751327515,0.9668601673211542,0.977434668627545,0.977434668627545,0.8860012954029285,0.8544206333025286,0.8613599631539395,0.9978702145301509,0.9988612024735722,0.807625412940979,0.9284937381744385
18,0.09793111681938171,0.973587155342102,0.9735871606624552,0.9613871490401017,0.9613871490401017,0.8945116982167036,0.8810567345988383,0.8855553530558897,0.9984382886034634,0.9992553530981749,0.8470447510480881,0.9186296463012695
19,0.10119948536157608,0.9727334976196289,0.972733481304422,0.964835399988513,0.964835399988513,0.8974434639357014,0.8778982172114116,0.8829920260048537,0.9983584418902881,0.999162242046214,0.8338101655244827,0.92228764295578
20,0.08891938626766205,0.9753457307815552,0.9753457401400034,0.9714229845720739,0.9714229845720739,0.899645600067282,0.8883802199183288,0.8923197752125327,0.9985662849612518,0.9993381329343024,0.8575440943241119,0.9285978227853775
21,0.08455783873796463,0.9762506484985352,0.9762506402595186,0.956911829391386,0.956911829391386,0.896594991598701,0.891889279163642,0.895408985983328,0.9986234231109237,0.9994005612313824,0.8640210181474686,0.9175876677036285
22,0.09039047360420227,0.9744408130645752,0.9744408400204883,0.9730468461674147,0.9730468461674147,0.9029392236389157,0.8849426656445553,0.8894621387410481,0.9985061298074978,0.9992650351756609,0.8477648794651031,0.9274597316980362
23,0.08385416865348816,0.9754652380943298,0.9754652552501281,0.9765718556709829,0.9765718556709829,0.9025367169765133,0.8890353770937408,0.8930507406571324,0.9986873638076853,0.9993757163490175,0.860472559928894,0.9343326836824417
24,0.08194121718406677,0.9772067666053772,0.9772067611405156,0.9649775124466691,0.9649775124466691,0.9055769631932273,0.896192676138828,0.8996732402558871,0.9986825730130913,0.999408521083276,0.8628362417221069,0.9250109046697617
25,0.07953700423240662,0.9774116277694702,0.9774116441864436,0.9708209966123676,0.9708209966123676,0.9075994690720559,0.8971532561288896,0.9006419815336718,0.9987383819917734,0.999416553957768,0.8665717244148254,0.9310682266950607
26,0.08805625885725021,0.9735018014907837,0.9735017927266518,0.9518185547718858,0.9518185547718858,0.8923218703334309,0.8806393525268569,0.8851884528928177,0.9985026691908724,0.9992709304751307,0.8455348610877991,0.9182776808738708
27,0.07780200242996216,0.9767799377441406,0.9767799214614991,0.9661076601722904,0.9661076601722904,0.906445881691331,0.894466551864723,0.8981428913534161,0.9987869905266336,0.9994263331072111,0.867760181427002,0.9266325682401657
28,0.07475355267524719,0.9786409139633179,0.9786409424620113,0.9703420286537459,0.9703420286537459,0.9101522047331216,0.9023380100249802,0.9054688186451856,0.9987353200054025,0.999469313489532,0.8735724240541458,0.9297299832105637
29,0.07862198352813721,0.9773604273796082,0.9773604234249615,0.964002838406225,0.964002838406225,0.9050558382862256,0.8968526718716858,0.900320625746075,0.9986095922182804,0.9993945646330986,0.8635686188936234,0.9243191331624985
30,0.08353816717863083,0.9748335480690002,0.9748335325251836,0.9628724881837772,0.9628724881837772,0.9013549909782007,0.8864378247156747,0.8908050446332519,0.9986021811840301,0.9993137022353379,0.8513994961977005,0.9254399538040161
31,0.07894259691238403,0.975601851940155,0.9756018439474133,0.9716205065546025,0.9716205065546025,0.9038711630263536,0.8896767422344078,0.8937792460378199,0.9987788642733361,0.9994049374859025,0.8613023310899734,0.9345639050006866
32,0.08367860317230225,0.9757043123245239,0.9757042854703774,0.94215249204214,0.94215249204214,0.8920080466133653,0.889519043021139,0.8932128633050062,0.9983507795941391,0.9993024133205968,0.8496351391077042,0.9091059565544128
33,0.0749664232134819,0.9780604243278503,0.9780604404985488,0.9547127836054015,0.9547127836054015,0.9035196451598135,0.8996759057390882,0.9028678563312187,0.9987015626841722,0.999459650991625,0.8691235333681107,0.9212993383407593
34,0.07369563728570938,0.9781287312507629,0.9781287348471914,0.9652796584303074,0.9652796584303074,0.9103758718663864,0.9002427457804767,0.9036507224823682,0.9988640664643604,0.9994760806389865,0.8715769052505493,0.9296201467514038
35,0.07556892186403275,0.9772921204566956,0.9772921290763189,0.9584164136913609,0.9584164136913609,0.9053663613276056,0.8965938481014296,0.9001530067633008,0.9988163066698723,0.9994532674172962,0.8668481707572937,0.9273210614919662
36,0.07442515343427658,0.9788287281990051,0.9788287519207786,0.9514396689602703,0.9514396689602703,0.9038165508799567,0.9028007446917892,0.9056848037373803,0.9986391834480741,0.9994627128879601,0.8690226525068283,0.9181913584470749
37,0.07302796095609665,0.978179931640625,0.9781799556086734,0.9631229391875882,0.9631229391875882,0.9072839112541222,0.9004012765222701,0.9037165905975066,0.9987920495096816,0.9994806319922721,0.8718145936727524,0.930359348654747
38,0.07636391371488571,0.9769506454467773,0.9769506573331057,0.9577640867798456,0.9577640867798456,0.9028735407509159,0.895080773155428,0.8986644192650729,0.998753191100402,0.9994326526470857,0.8637923300266266,0.9242382049560547
39,0.07388796657323837,0.9774970412254333,0.9774970121222469,0.963806768339375,0.963806768339375,0.905800038532627,0.8974639887422573,0.9009277642102897,0.9988592295416404,0.999465374350326,0.869062215089798,0.9322632104158401
40,0.07639353722333908,0.9775311350822449,0.9775311592965682,0.9485352051589743,0.9485352051589743,0.8990720583207876,0.8973127151900142,0.900563919390555,0.9986275731917039,0.9994375065850303,0.8629931658506393,0.9188588857650757
41,0.07403045892715454,0.9775823950767517,0.9775823800580502,0.9565746289289465,0.9565746289289465,0.9035068973916104,0.8977092809806455,0.901077660516481,0.9987425172193647,0.9994575204127799,0.8680092990398407,0.9251628518104553
42,0.07199487090110779,0.9779067635536194,0.9779067782141028,0.9511466885764444,0.9511466885764444,0.9021617061625089,0.8989754772988942,0.9021824009442854,0.9988123993876866,0.9994896623078443,0.8725649863481522,0.9227573424577713
43,0.0734572485089302,0.9778555631637573,0.9778555574526208,0.9512031449637341,0.9512031449637341,0.9022019035963168,0.8987537993736244,0.901973713891208,0.9987294399560819,0.9994664947103509,0.8691491335630417,0.9212512522935867
44,0.07365120947360992,0.9781116843223572,0.9781116612600307,0.9559249281710583,0.9559249281710583,0.904608710507457,0.8999410106060084,0.9031654718893752,0.9987108520877627,0.9994661763842935,0.8686278313398361,0.9232200682163239
45,0.07215777784585953,0.97857266664505,0.9785726481133686,0.9529491106370678,0.9529491106370678,0.9052269446171434,0.901859203088614,0.9049441576874505,0.9987596401117151,0.9994903353497967,0.8719526082277298,0.9204778224229813
46,0.06937510520219803,0.9793409705162048,0.9793409595355984,0.9560727597554236,0.9560727597554236,0.9063527736527701,0.9051177604097902,0.9079468202742844,0.9987974966599782,0.999522958426374,0.8782293274998665,0.9244711846113205
47,0.07355336844921112,0.9782994985580444,0.978299470718798,0.9505439794383512,0.9505439794383512,0.9021762156546257,0.9006140189010378,0.9036892280112705,0.9986757118985649,0.9994652902990319,0.8686007112264633,0.9200681000947952
48,0.0744788721203804,0.9775311350822449,0.9775311592965682,0.9577089789661575,0.9577089789661575,0.9046118957053059,0.8975318400952064,0.900955168973471,0.9987658746614877,0.9994491367091579,0.8664130121469498,0.9257282167673111
49,0.07168561965227127,0.9784018993377686,0.978401912241762,0.9591042458301399,0.9591042458301399,0.9071857591585553,0.9012391638027708,0.9044333706638704,0.9988307452153085,0.9994906351651356,0.8727016299962997,0.9276706427335739
50,0.07158609479665756,0.9784531593322754,0.978453133003244,0.9601673119487417,0.9601673119487417,0.9079928026315898,0.9014995443693585,0.9047143967672854,0.99884891650348,0.9994934047281545,0.8728562295436859,0.9277248978614807
51,0.07304298877716064,0.977975070476532,0.9779750725627454,0.9555072474728618,0.9555072474728618,0.9042257538807464,0.8993538138213225,0.9026118067594507,0.998776151998596,0.9994723065415412,0.8694748133420944,0.9247688502073288
52,0.07197213917970657,0.9782482385635376,0.9782482499573161,0.9555907930243435,0.9555907930243435,0.9058598474307367,0.9005510809321609,0.9037744434314061,0.9987886689383918,0.9994820939017753,0.8718614280223846,0.9229291677474976
53,0.0735606774687767,0.9779238700866699,0.9779238518012634,0.9561622407024943,0.9561622407024943,0.9050106657503549,0.8991814986126225,0.9024944491943068,0.9987523841632553,0.9994640766566459,0.8681771159172058,0.9240907281637192
54,0.07306598871946335,0.9782140851020813,0.9782141027829947,0.9485418311405254,0.9485418311405254,0.9009482227493832,0.9002011887880399,0.9032618387222793,0.9986478496333662,0.9994687632207706,0.8692701756954193,0.9166248440742493
55,0.07576082646846771,0.9776507019996643,0.9776506744066928,0.9462640964783857,0.9462640964783857,0.8985389840189402,0.8977605784066918,0.9009434944611135,0.9985867430683208,0.9994337239852864,0.8630628436803818,0.9165474027395248
56,0.0725628212094307,0.9787092208862305,0.9793409595355984,0.9560727597554236,0.9560727597554236,0.9063527736527701,0.9051177604097902,0.9079468202742844,0.9987974966599782,0.999522958426374,0.8782293274998665,0.9244711846113205
