SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001003,2025,1,1,0.0017437983,0.89240205,0.10585415,2.5799906e-08
001004,2025,1,1,0.004275833,0.9903928,0.005331392,8.7830776e-10
001005,2025,1,1,0.011484549,0.98779535,0.00072008424,2.093343e-10
001006,2025,1,1,0.0004459937,0.9991015,0.00016268724,0.00028974877
001007,2025,1,1,0.0002645315,0.9987633,4.709756e-06,0.00096752186
001008,2025,1,1,0.001120433,0.97437185,0.00017484148,0.02433288
001009,2025,0,0,0.7840459,0.21595365,4.6750407e-07,7.843919e-11
001010,2025,1,1,0.00065217353,0.9991435,3.6832188e-07,0.00020396776
001011,2025,1,1,0.00019476665,0.99107015,2.3843766e-06,0.00873267
001012,2025,1,1,0.0013936568,0.9878527,0.01075368,2.1183276e-10
001013,2025,0,1,0.05168065,0.9482997,1.9675146e-05,8.802365e-12
001014,2025,1,1,0.05224416,0.9477441,1.17402615e-05,8.029881e-12
001015,2025,1,1,0.01433129,0.98563945,2.9260022e-05,4.005211e-12
001016,2025,1,1,0.0071617668,0.9928063,3.1847107e-05,3.1757008e-12
001017,2025,1,1,0.011954547,0.98803186,1.358661e-05,2.6559065e-12
001018,2025,0,2,0.0006685086,0.011394365,0.9816564,0.006280779
001019,2025,3,3,0.00037524634,0.00021122418,1.730533e-05,0.9993962
001020,2025,3,3,0.0010921923,0.19936785,0.04676557,0.7527744
001021,2025,1,2,0.00036524952,0.22697747,0.76636547,0.0062918295
001022,2025,2,2,5.2065123e-05,0.008906447,0.9910234,1.8011147e-05
001023,2025,2,2,0.00014403266,0.049183734,0.9506642,8.032861e-06
001024,2025,1,1,0.0026843033,0.99634486,0.0009708899,1.5100433e-11
001025,2025,1,1,0.004849416,0.9950897,6.0879036e-05,2.6159918e-12
001026,2025,3,1,4.7223773e-05,0.9193221,1.5250592e-06,0.08062918
001027,2025,1,1,9.849805e-05,0.9639701,0.0034469808,0.032484364
001028,2025,1,1,0.00019094265,0.8586735,0.13490818,0.0062274127
